10
100
1.0,0.46803900325,0.44474539545,0.495666305525,0.533044420368,0.556338028169,0.552546045504,0.534127843987,0.472372697725,0.46858071506,0.469664138678,0.99999
1.0,0.44474539545,0.495666305525,0.533044420368,0.556338028169,0.552546045504,0.534127843987,0.472372697725,0.46858071506,0.469664138678,0.504875406284,0.99999
1.0,0.495666305525,0.533044420368,0.556338028169,0.552546045504,0.534127843987,0.472372697725,0.46858071506,0.469664138678,0.504875406284,0.44474539545,-0.99999
1.0,0.533044420368,0.556338028169,0.552546045504,0.534127843987,0.472372697725,0.46858071506,0.469664138678,0.504875406284,0.44474539545,0.43661971831,-0.99999
1.0,0.556338028169,0.552546045504,0.534127843987,0.472372697725,0.46858071506,0.469664138678,0.504875406284,0.44474539545,0.43661971831,0.434994582882,-0.99999
1.0,0.552546045504,0.534127843987,0.472372697725,0.46858071506,0.469664138678,0.504875406284,0.44474539545,0.43661971831,0.434994582882,0.465872156013,0.99999
1.0,0.534127843987,0.472372697725,0.46858071506,0.469664138678,0.504875406284,0.44474539545,0.43661971831,0.434994582882,0.465872156013,0.501083423619,0.99999
1.0,0.472372697725,0.46858071506,0.469664138678,0.504875406284,0.44474539545,0.43661971831,0.434994582882,0.465872156013,0.501083423619,0.479956663055,-0.99999
1.0,0.46858071506,0.469664138678,0.504875406284,0.44474539545,0.43661971831,0.434994582882,0.465872156013,0.501083423619,0.479956663055,0.47616468039,-0.99999
1.0,0.469664138678,0.504875406284,0.44474539545,0.43661971831,0.434994582882,0.465872156013,0.501083423619,0.479956663055,0.47616468039,0.478873239437,0.99999
1.0,0.504875406284,0.44474539545,0.43661971831,0.434994582882,0.465872156013,0.501083423619,0.479956663055,0.47616468039,0.478873239437,0.462621885157,-0.99999
1.0,0.44474539545,0.43661971831,0.434994582882,0.465872156013,0.501083423619,0.479956663055,0.47616468039,0.478873239437,0.462621885157,0.471830985915,0.99999
1.0,0.43661971831,0.434994582882,0.465872156013,0.501083423619,0.479956663055,0.47616468039,0.478873239437,0.462621885157,0.471830985915,0.474539544962,0.99999
1.0,0.434994582882,0.465872156013,0.501083423619,0.479956663055,0.47616468039,0.478873239437,0.462621885157,0.471830985915,0.474539544962,0.526543878657,0.99999
1.0,0.465872156013,0.501083423619,0.479956663055,0.47616468039,0.478873239437,0.462621885157,0.471830985915,0.474539544962,0.526543878657,0.507042253521,-0.99999
1.0,0.501083423619,0.479956663055,0.47616468039,0.478873239437,0.462621885157,0.471830985915,0.474539544962,0.526543878657,0.507042253521,0.501083423619,-0.99999
1.0,0.479956663055,0.47616468039,0.478873239437,0.462621885157,0.471830985915,0.474539544962,0.526543878657,0.507042253521,0.501083423619,0.479414951246,-0.99999
1.0,0.47616468039,0.478873239437,0.462621885157,0.471830985915,0.474539544962,0.526543878657,0.507042253521,0.501083423619,0.479414951246,0.462621885157,-0.99999
1.0,0.478873239437,0.462621885157,0.471830985915,0.474539544962,0.526543878657,0.507042253521,0.501083423619,0.479414951246,0.462621885157,0.448537378115,-0.99999
1.0,0.462621885157,0.471830985915,0.474539544962,0.526543878657,0.507042253521,0.501083423619,0.479414951246,0.462621885157,0.448537378115,0.42849404117,-0.99999
1.0,0.471830985915,0.474539544962,0.526543878657,0.507042253521,0.501083423619,0.479414951246,0.462621885157,0.448537378115,0.42849404117,0.447995666306,0.99999
1.0,0.474539544962,0.526543878657,0.507042253521,0.501083423619,0.479414951246,0.462621885157,0.448537378115,0.42849404117,0.447995666306,0.459913326111,0.99999
1.0,0.526543878657,0.507042253521,0.501083423619,0.479414951246,0.462621885157,0.448537378115,0.42849404117,0.447995666306,0.459913326111,0.454496208017,-0.99999
1.0,0.507042253521,0.501083423619,0.479414951246,0.462621885157,0.448537378115,0.42849404117,0.447995666306,0.459913326111,0.454496208017,0.477789815818,0.99999
